smiles,bbbp,mutagenicity,hia
,0.78,0.19,0.99
CO[C@H]1[C@H](O)[C@@H](O[C@H]2CC[C@@]3(C=O)[C@@H](CC[C@H]4CCN(C)CC[C@H]43)C2)O[C@@H](C)[C@H]1O,0.59,0.2,0.85
CN(C)C(=O)C[C@@]1(O)C[C@H]2C(=C(O)c3c(O)ccc(Cl)c3[C@@H]2O)C1=O,0.31,0.43,1.0
O=c1[nH]cnc2c1ncn2[C@H]1O[C@@H](CO)[C@H](OP(=O)(O)c2cccc(Cl)c2)[C@@H]1O,0.26,0.25,0.61
Cn1c(C(=O)Nc2ccc(Cl)c(Cl)c2)cc2c(N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)cccc21,0.77,0.39,1.0
C[C@H](CO)Nc1nc(NCC2CCCO2)cc(C2CC2)n1,0.91,0.31,1.0
CCOC(=O)c1ccc(NC(=O)C[C@H]2S/C(=N/N=C3Sc4ccccc4CC3C)NC2=O)cc1,0.57,0.24,1.0
CC(=O)OC[C@H]1O[C@H](Oc2ccc(C(=O)Cc3ccc(Br)cc3)c(O)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.48,0.59,0.82
CN[C@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](N)C[C@@H]2N)OC[C@]1(C)O,0.09,0.06,0.19
O=C1N=C2SC(C34CC5CC(CC(C5)C3)C4)=NN2C(=O)/C1=C/c1ccccc1Cl,0.91,0.35,1.0
CCCCCCCCC[N+](C)(C)C[C@H](O)[C@@H](C)O,0.19,0.01,0.01
CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc(Cl)cc1,0.46,0.4,0.99
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(C(=O)O)s3)CC[C@@H]12)c1cccc(Cl)c1,0.04,0.02,0.38
COc1ccc(-n2nc(-c3ccccc3)c3c2N(CC(=O)NC2CCN(CCO)CC2)C(=O)CS[C@H]3c2ccccc2Cl)cc1,0.28,0.1,1.0
COc1ccc(C=NNc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(C)C)c(C(=O)O)c1OC,0.34,0.55,0.94
CC(C)C(N)C(=O)c1ccc(N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c(NC(=O)c2cccs2)c1,0.72,0.39,1.0
COc1ccccc1CC(=O)N1CCCC[C@@H]2CN(C(=O)c3ccccc3OC)C[C@H]21,0.75,0.11,1.0
O=C(Nc1ccc(Cc2ccc(NC(=O)N3C[C@@H]4C[C@H](C3)c3cccc(=O)n3C4)cc2)cc1)N1C[C@@H]2CC[C@@H](C2)C1,0.66,0.09,0.99
COc1cc(C=O)ccc1O[C@@H]1O[C@H](Cc2ccccc2Cl)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(C)=O,0.4,0.47,0.71
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)NCc3ccccc3)c(=O)cc1[C@H](NC(C)=O)CC2,0.53,0.56,0.98
COc1cccc2c1CCC[C@H]1O[C@H]3c4cc(C(=O)NCc5cccc(Cl)c5)ccc4OC(C)(C)[C@@H]3C[C@H]21,0.46,0.54,1.0
CN(C)C(=O)O[C@H](C(=O)O)[C@H](OC(=O)/C=C/c1ccc(O)c(O)c1)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.53,0.42,0.2
CC(=O)OC[C@@H]1O[C@H](OC2(CO)CCC2)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1O,0.69,0.26,0.52
Cc1nc(-c2ccc(S(=O)(=O)O)cc2)c(COP(=O)(O)O)c(C=O)c1O,0.23,0.07,0.28
COC[C@@H]1O[C@@H](n2cnc3c(NCCc4ccc(O)c(O)c4)ncnc32)[C@@H](O)[C@@H]1OCc1ccc(Cl)cc1,0.18,0.69,1.0
Cc1cc(O)c2c3c1C(=O)[C@H]1c4c(c(O)c5ccccc5c4O)[C@@]3(COC2=O)[C@@H]1O,0.08,0.44,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@@H](O)CCN(C)C)c2cc1C,0.27,0.22,0.78
COc1ccc(-c2cc3c(c(OC)c2)OCCN(C(=O)CNc2ccccc2)C3)nn1,0.83,0.23,1.0
C[C@@H](O)[C@H](NC(=O)c1cccc(NC(=O)[C@@H](N)CCC(=O)O)c1)C(=O)O,0.48,0.24,0.31
COc1ccc(O[C@H]2O[C@@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)c(Br)c1,0.3,0.28,0.14
COc1ccc(NC(=O)c2c(-c3cccc(C(F)(F)F)c3)c3c4n(c(-c5ccc(C)cc5)cn24)CCCC3)cc1,0.43,0.44,1.0
CN(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.55,0.07,0.95
COc1ccc(CN2CCOC[C@@](O)(Cc3c[nH]c4ccccc34)C2)cc1OCCCn1ccnc1C,0.45,0.29,1.0
C[C@@]1(O)C[C@@H](O)[C@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3CC[C@H](Cc4ccc(Cl)cc4)O3)[C@@H]21,0.7,0.11,0.98
O=C(c1ccccc1)c1c(-c2ccc(Cl)cc2)c2c3n(c(COc4ccccc4F)nn13)CCCC2,0.49,0.06,1.0
O=C(Cc1n[nH]c(=O)c2ccccc12)NCCN1CCN(c2ccccc2F)CC1,0.83,0.28,0.98
CNC[C@H](C)C(N)=NC1CCCCC1,0.85,0.1,1.0
CSCC[C@@H](C(=O)O)N(C[C@]1(O)OC[C@@H](O)C1C(N)=O)N=O,0.45,0.68,0.55
Cc1cn([C@@H]2O[C@@H]([C@H](OCc3ccccc3)C(N)=O)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.42,0.42,0.73
CCC(C)N1CCN2CCC[C@H]2C1,0.99,0.11,0.99
Nc1nc(O)c2nc(SCc3ccccc3)n([C@H]3CC[C@@H](CC(F)(F)F)O3)c2n1,0.85,0.72,1.0
CC(=O)c1c(O)cc(O[C@@H]2C[C@H](O)[C@H](O)[C@@H](O)[C@H](CO)O2)cc1O,0.17,0.51,0.59
NC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1C(=O)c1ccccc1)C(=O)O,0.71,0.12,0.71
CNC(=O)CCCNc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0.76,0.53,0.97
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O[C@@H]3O[C@H](CO)[C@@H](O)C3O)c(O)cc(O)c12,0.05,0.66,0.44
COc1cc2occ(-c3ccc(OC4CCN(CC(F)(F)F)CC4)c(O)c3)c(=O)c2c(OC)c1O,0.75,0.52,0.98
Cc1cccc(C(=O)N2CCC([N+](=O)[O-])CC2)c1,1.0,0.32,1.0
CNC(=O)c1ccc(NC(=O)CCCNc2ccc3c(cc2=O)[C@@H](N)CCc2cc(OC)c(OC)c(OC)c2-3)cc1,0.51,0.5,0.96
C[NH+](C)C1[C@H](Oc2c(O)cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc23)O[C@@H]1CC(F)(F)F,0.08,0.7,0.34
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](C)O[C@H]2O)[C@@H](O)[C@@H](C)O[C@H]1O,0.69,0.51,0.63
CC1(C)C[C@](C)(c2ccc(Cl)cc2)c2cccc3c2N1C(=O)C3=Nc1ccc(F)c(F)c1,0.83,0.04,1.0
COc1ccc2[nH]cc(CCN(C)C)c2c1,0.98,0.48,1.0
CN(C)C1CCC(Nc2ccc(NC(=S)c3c(-c4ccccc4)c4c5n(nc(-c6ccc(Br)cc6)n35)CCCC4)cc2)CC1,0.71,0.27,0.99
COC(=O)C(C(=O)C(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1)[NH+](C)C,0.44,0.7,0.99
CN(C)CCCOC[C@@H](O)OC[C@@H]1O[C@H](Oc2c(-c3ccc(OCCO)c(OCCO)c3)oc3cc(OCCO)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,0.06,0.58,0.12
C[C@@H]1CCCC(=O)CCCC=Cc2cc(OCc3cccc(F)c3)cc(O)c2C(=O)O1,0.38,0.13,1.0
