task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,CC[C@@H]1NC(=O)[C@@H](NC(=O)CCc2nc3ccc(F)cc3[nH]2)CCCCNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC1=O,,"{'bbbp': {'change': 0.52, 'source': 0.08, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOc1cc(C=C2C(=O)c3ccccc3C2=O)cc(Cl)c1OCc1ccc(Cl)c(Cl)c1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=C1C(=O)N(CCc2ccccc2)[C@H](c2cccc(Oc3ccccc3)c2)/C1=C(\O)c1ccc2c(c1)OCCO2,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@H](N)C(=O)O)[C@H]2SC1,,"{'bbbp': {'change': 0.45, 'source': 0.15, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
bbbp+drd2+qed,COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(OCC(C)C)cc2)[C@H]1c1cc(OC)ccc1OC,,"{'bbbp': {'change': 0.44, 'source': 0.16, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccc(C2=NN(c3nc(-c4ccc(I)cc4)cs3)[C@H](c3ccco3)C2)cc1,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",0,test,seen
bbbp+drd2+qed,C[N+]1(CCC(/C=C\c2ccc([N+](=O)[O-])cc2)=N\O)CCOCC1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(Sc4nc5ccc(N6C(=O)c7ccccc7C6=O)cc5s4)o3)c(=O)n2[C@H]1c1cc(OC)c(OC)c(OC)c1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccc(-n2nc(C(=O)OCC(=O)c3ccc(-c4ccccc4)cc3)nc2-c2ccc(Br)cc2)cc1Cl,,"{'bbbp': {'change': 0.35000000000000003, 'source': 0.25, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccc(-c2nc3ccc(C(=O)c4ccccc4)cc3nc2-c2ccc(OC)cc2)cc1,,"{'bbbp': {'change': 0.48, 'source': 0.12, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",0,test,seen
